"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110125",12263113.7595545,10136906.363452,11981507.3417571,11720107.999147,12768291.929938,13109660.4634957,12759669.4665063,11289517.8600851,13313371.3469467,12470647.0106227,11000848.6923853,12833969.8579266,11391551.6368317,12536859.3504785,12809427.4383991,10843208.5354905,12459852.2573799,10993205.5741115,13085285.2576868,9911306.39903496,11619229.34027,13482015.0890571,13155550.367415,12171380.5183558,8217371.55591696,8250845.76752181,8767896.39699645,12419014.4373787,10094749.20898,11871820.3316886,13220519.0159558,9211364.31371937,12160890.9723945,12802637.8956329,12527498.6852462,12165701.7812449,11482694.985786,12351365.6445031,10399815.1602683,12663074.4483061,12524016.1854995,12350943.1798449,12070791.8777445,8992042.13096445,7960419.2788599,10438647.7615407,12617484.4380232,11895452.4259038,13168874.9673753,9552522.86108075,10866317.1513816,12164129.9212159,12510062.5684375,12526814.1772205,9228864.1349663,13701341.6151855,13274149.0577705,11567156.7119049,11749748.7488313,6929167.09829903,13201780.1539152,12084967.7086494,12426574.0536055,11474095.7605522,10766350.5093808,9835802.32004895,11415491.0838872,12521461.6835128,12322473.3978892,10950957.6391769,11705896.1818813,12784500.0100491,12161698.0144079,11438306.4633999,8387544.38990415,12655516.05975,11643711.6420735,12072729.478556,12842750.2363589,11226661.6520088,8731327.68698048,12175652.4438256,9815623.84981412,11213147.7789036,10080093.3474782,7273617.31212473,13046520.8767797,9676475.59748681,11884273.6808511,11957477.1874338,12709767.6425436,11615838.6890877,13093891.3208402,9467972.46677188,8715465.59216182,7398262.688723,12450694.7007894,12301138.7174818
"20110126",12470517.6425154,11963935.7907762,12102334.4447342,12006008.7296255,11391255.6580412,11509310.2258365,12125754.538394,12098791.8510921,10580671.3875204,11889601.7716552,12159590.729865,10974096.1537792,12050527.7292278,10873846.9108649,10903551.9998707,12872925.1796978,11371111.1401124,12251752.4733519,11762049.2688011,12654207.3564214,12202918.7586726,11182885.2590276,12270929.3036542,11896979.6562769,12274707.3161028,13155329.2107991,11559137.5013617,10988449.6798858,13298444.219148,11021150.9891639,12656097.8446487,11768873.8154742,10534508.2346115,10914440.8444922,10669951.2095981,12003455.829258,10241546.0606433,11346483.0780391,12009552.4374068,11577846.4061336,11956403.1928641,12291190.4627121,10547128.1109293,13218951.3602096,13195941.8774042,10988313.1604289,12117964.9648122,12198572.1228769,11147629.1845432,13099828.0918801,13038131.2181763,12031266.0396232,11450724.1707869,10521034.5421435,12318206.2191393,11027012.5698128,13678974.2532108,11019791.1408406,11730064.8062743,12351564.3120576,10786428.8234137,12283705.0422976,11186274.2176241,11332008.3436835,12362954.4755181,11301796.9259023,12459185.4330917,11340590.3865604,11703920.2386823,11239215.1820044,10687645.2963489,11155027.2372009,11646636.2759743,12903061.9165079,12114798.5099262,10921602.1781305,12528080.267324,11497596.7477983,10586090.8466897,10751334.5158032,12414405.9502711,11175430.3616646,12449938.8268439,12960861.7450485,11687097.0850768,11991749.4395211,12781259.5633667,12170294.6968782,11325225.8584742,12474791.8691582,11379299.39345,12713901.8925375,12346793.5554677,11556278.1508428,12302046.1508281,12220554.6663134,10735156.1627954,11305066.1561081
"20110127",14021016.7082439,13001291.9224083,13789929.3722256,13604567.2334142,13109184.0860232,13465520.2540035,13671795.7599098,12691174.5251772,12174346.3850922,13270628.6126916,13237374.8835271,12487446.7952094,12847853.5410137,12762185.159522,12155624.1930915,14279187.9505507,13076119.9392971,13338105.971647,13379373.0645461,13507657.1568218,13121997.4336235,13058550.2807711,14046059.9057345,13638116.3731508,13021195.6053286,13600106.3801865,11939493.0069027,12161233.134181,14355511.7869039,12796170.8371243,14318689.7519811,12362853.3181983,12011846.355376,12258125.0944676,12563711.1823487,13669550.8544338,12128373.8427099,12845036.2678556,12503259.0372601,13289672.9530185,13687093.2227319,14293557.151266,12511897.0780641,13833061.0650647,13639424.0192954,11614497.1969724,13307800.4436805,13628937.3368247,12839285.0364086,13790186.3613639,14293116.2866142,13813782.1819036,13017782.4748865,12429680.7718443,12872291.8182322,12667956.0798658,15438235.5834812,11717497.5757228,13279453.0717672,12692362.779193,12278956.1850572,13746733.1017043,12190851.4986146,12334982.9693487,12988661.7891442,11836572.7953595,13682258.3320518,12548674.6922656,12980963.9631457,11729777.9002251,12390855.7730921,12539032.1809836,13247556.1121358,14445261.0573279,12120089.9399895,12551107.0112494,13427648.8949921,12384374.3031802,12565195.1747317,12315980.3778966,12832097.9440496,12575502.6714311,13164694.104748,14222000.8465707,12085269.6051746,12399474.5927746,14836221.6146482,13332997.3651769,11975814.5356554,13901279.1199874,13190566.9195564,14391333.5460974,13959471.4619187,12007165.1299805,12877650.2203867,12547339.323593,12504431.9927838,12224717.8569184
"20110128",14471278.8969322,13409740.6916037,14116536.2241632,14006857.6624965,13636556.0937207,13933556.5659254,14125154.2783433,13229468.5120327,12880429.9387893,13617075.9421965,13684094.3793419,13142737.3052629,13345601.3297468,13296522.8478145,12866390.1334218,14578110.9275259,13480422.1807388,13830431.8952094,13894551.8690241,13850361.0693272,13594047.1171594,13462678.2293729,14414687.5328538,14045299.8474593,13487707.1048623,13573913.7856946,12596796.1203258,12814062.8427964,14404216.290925,13142745.5763501,14815599.3406568,12854461.1867303,12404800.4795125,12951581.3464007,12928660.1760058,14007529.5837515,12437289.9220594,13406153.3721073,13040767.1228288,13667388.852352,14252696.204337,14617060.8240743,12822051.459534,13827748.4694047,13647748.1330114,12702164.6535394,13736189.4680618,13932151.1607314,13365130.3532169,13958748.5313522,14540301.4183757,14210068.8469033,13635114.4753999,13086664.5378694,13204319.0339392,13243755.3073582,15865052.1629916,12815473.6559803,13707360.2138882,12391200.117255,12982238.5736885,14234015.2291858,12869704.1495702,12966634.1166431,13415596.0504587,12374990.8437405,14043789.4389163,13161411.138166,13533592.0569309,12600471.7759065,12716750.4472112,13133922.8991888,13683650.4149285,14818557.3936433,12727552.6273446,13060971.5688023,13859995.0529742,12987283.279983,12963047.8546697,12951257.9217071,13386040.5129156,13130273.8744081,13427523.4222173,14638928.5537191,12919164.1788352,12681606.3569461,15138035.6282959,13648120.3813678,12871402.1766435,14265035.4328219,13574198.9177544,14730413.3359088,14383640.0562827,12883549.4238709,13311723.0738491,13045494.8757294,13053010.3150705,13009516.708192
"20110129",14656798.0256911,13605731.5458447,14141109.8500735,14250962.1488106,13537487.4133006,13448992.5286681,14272394.6714659,13414750.2597173,12318290.295166,13095533.6429818,13874431.8317208,13004515.3339958,13521680.4110496,12887980.6617983,12482308.0821038,14354109.023509,13629056.9069868,14179708.982454,13861507.3726081,13888830.8819836,13827188.9656944,12966165.5068392,14547916.3018144,14243066.6890259,13813293.0238404,13622052.2724254,13368294.4116578,12380059.9649454,14187446.7645344,13217864.2860365,14931751.297831,13333636.7152578,12221582.3547398,12484932.919353,12603998.3683164,14145810.8853142,12028261.0822104,13502451.4275069,13236617.914946,13932022.7532812,14446597.6572823,14749452.3622258,12242261.7898893,13697458.0100231,13532360.809239,13120161.6912601,13219396.9375517,13960275.6613068,13097209.4405976,14008945.9873398,14424600.9058983,14360365.8496555,13633689.2246549,12470933.5653511,13548339.0012272,12627457.27356,16039255.3906961,12777825.8683708,13816798.138687,12671796.8515187,12440608.8376167,14301552.5181157,12513804.0099636,13149201.0559484,13718379.591399,12770810.4392176,14195656.7514342,13060623.6404424,13554229.059456,12820719.3245756,12853176.0394877,13058081.4483235,13943916.9030541,14801406.3455337,13364583.2160464,12866032.7700189,14094772.2769646,12861218.043321,12647910.2568504,13239922.5626053,13852877.1092876,13089146.616137,13677474.22409,14638806.318752,13425930.3879555,13359291.5665416,15134582.5563357,13562725.9873155,12776428.9147169,14282943.4254216,13567854.0993375,14736399.8439494,14453752.3895091,13690028.80297,13881755.31497,13729249.7344439,12941263.0983281,12860431.7985685
"20110130",7679006.44744345,4557569.97971141,10108067.8910639,7782062.43221297,9583251.84597497,10660381.7322443,8920726.87541671,4853984.08100977,7176028.46948535,11008651.7676516,4894599.91219322,7395139.0586699,5059334.57053513,9792588.65036262,6180075.33606112,7141111.01536362,8748260.68623867,5797173.00357062,9432489.92964257,4586316.22799048,5897107.66584858,8548202.36977284,9966996.40487724,7196659.09542479,3790634.1219802,3995476.89813296,3306974.4162941,5562463.97411462,5658692.67508501,6338597.47970807,11034124.8253931,3910944.57350484,7944565.84493232,6312277.50475351,8829338.73205448,8083124.63641296,9549288.68652483,6310131.65060296,4328044.90700574,7584951.31815698,9073383.96317912,10648673.0345585,9956557.30255205,4324445.76831153,4255707.83628722,3779150.01545346,12073478.4178747,7147579.31236148,8051860.98863745,4803261.03005657,6384317.95202267,9838341.31315811,6210986.42608943,8956162.76945645,3654334.29559671,7855319.1561714,11093313.021959,4560456.14652174,6938066.19464851,3431711.2607146,6972474.80604189,7519222.02138903,4958445.74067042,5199886.5626307,4853002.71648436,3940011.04623547,6222880.64621875,6308401.53533283,6384713.82546298,4288121.1867447,8061570.18378548,6617846.62832606,9358865.45651766,7320199.00821114,3837981.9216491,8551525.93915254,5497034.91161219,5209380.72840204,9301718.83586293,5350238.69646222,3944642.4192267,6057748.38969494,4201184.78702395,6060533.23134244,4070852.57880161,2925222.52028068,10449543.9051466,5152144.35343822,4964411.45159656,6546282.60733556,7742420.70208089,8430296.73531282,8854175.90455684,3739896.25613021,3766483.60504951,3886466.77791377,8799053.92778935,5913269.31514465
"20110131",6910610.57853177,4169233.70561531,8182819.98882823,6592998.18216565,5109498.1155699,4104743.5509423,6528084.54278177,2479236.04176806,2859619.61857696,3594012.3227242,4007884.92732455,3681832.34800396,2951720.23540612,4013398.66838618,2344684.56849067,7462860.07765035,5814246.04573014,5612850.94622263,5681749.01993615,4380341.7841999,3932364.35522617,3875448.89472499,6496498.86351719,6188838.62066828,2843093.60066254,3537498.75025563,1226351.68856727,791428.011922877,6089913.20461203,4603827.3528805,7604463.41734051,2452819.71504803,4461372.24584043,1700624.66587157,3720762.92409458,6560945.17668701,2851649.27550352,4131067.99286053,2058073.34722468,5529027.53193828,7031057.83687053,7552961.68218821,3014422.69047054,4488225.26990834,4436922.29353919,26078.8064396714,3770438.81123682,7006036.03225503,4305086.05857652,4747712.90019845,6724045.16213626,7173180.5037344,3487253.73020206,4056864.30617044,2977483.26482047,3589767.51488732,9420945.7229513,24604.6430391741,5619268.01660335,2694530.46117224,2052455.01156346,6139116.98692578,624855.420199185,2450151.64569367,3483304.66995852,2578641.20895937,5941207.29788819,2693643.22650817,3946649.07229238,780897.850946312,4859363.38588464,2985823.37982724,6877312.08455943,7783295.5603198,1566196.08692266,4665244.37161947,4499694.02138891,1463596.32723891,3770302.73803811,3653252.15755519,2235219.12728042,3216038.08380974,3462550.59215397,5720524.46574007,821350.732303468,2248545.03927532,8854715.3049589,5575608.76486331,666193.631017208,5831888.35363722,4901494.64952379,8409339.8780911,6359778.86397511,1095953.29870856,2890970.66803661,2832348.56659895,3685325.95327367,2325181.88801196
"20110201",7783685.34266778,7047029.97124002,8971979.11629823,7125125.26560259,8189290.40665712,7985407.49019896,8508774.00719284,5193541.41331765,4132083.64358516,11965867.8240863,6489220.54637857,4619569.02545482,4966370.35795211,6570665.11833923,4894466.20938183,7558861.0423068,6935793.48587979,7558552.5218763,6826433.71038044,7915556.35469961,5969083.79039852,4016217.22177674,7713406.49991267,7037268.46577532,7475722.28796723,7249187.99586225,4255428.93942499,4917223.45192363,8725802.5836949,6115948.13061041,9806395.67160144,5911631.86990354,5406218.04323957,4554903.66060268,4877366.58654641,7751005.58931678,9281519.0611427,5726959.54173647,5040728.71623627,7429156.91432021,8523298.86926983,8857087.33682177,8737973.74959875,8005517.2705877,6418739.10533437,4529563.60681177,11751895.8339843,7597793.34189946,5200919.47874229,7714955.9858391,7961244.5437417,8333957.51205945,4931493.82950336,5321157.79728549,6716160.70497897,4552406.43060311,11308996.2699954,5256551.89977167,6635119.55300673,6901109.48557218,3373510.9837664,7351598.34438258,5633836.17573542,4081934.40763213,6123468.06879018,5741580.70888884,7849844.122825,4445075.18627519,5516531.04512103,5729555.48635368,6109772.79433428,4160397.34258223,8907384.06158767,8151557.94591449,5880115.87210585,5748249.61610006,6734235.69824014,5059040.06294584,8195348.15002684,5416955.37501312,6122235.92766434,4447261.32951683,7109541.73376333,7904930.26239128,4369463.5224041,6173933.71618662,9253337.90203317,8146132.62743102,6338724.90329419,8188031.14467001,5741435.95829732,8235583.24461833,7789460.72378026,4878944.51308587,5817420.22207672,5507685.77841137,4574353.60236835,5138396.73452675
"20110202",14219201.9696795,12573965.4803674,14372686.7826545,14071310.4689566,14609758.537404,14114032.9019434,15513303.1014334,12523376.1268085,13264947.7570794,15726682.0931838,12864556.655269,13573296.2809696,12416204.0402106,13505544.3428958,12958230.2038332,13897047.1342109,14581731.1918059,13184495.7907594,14891544.7227902,13091275.6995075,13148227.0500509,14329274.3610552,15045994.8929484,13673998.5084877,12452268.3511261,13421305.0090749,10818471.9495689,12752402.6285022,14217869.7703931,13236585.6373528,16482553.388549,11899621.94477,13099068.4903576,12988979.2313353,13716459.3355377,14812757.888543,14664633.9577409,13563219.207293,12232664.3782712,14356580.9877192,14801103.7902961,15575025.4168688,14110043.3423937,13790642.9617556,13037519.0193025,10769562.6862806,15305811.6879215,13229864.1979356,14202409.8970698,13729494.2714996,14107619.2838566,15010302.2592261,13196793.8235179,13619373.175869,12479191.2414801,13622926.8802304,16263203.7801761,12438334.1845034,13955183.9094237,12136555.3661381,13246120.4466272,14119548.0683289,12547586.1081878,11788073.3860594,12770981.8582887,11239563.5421092,13542670.0477423,13049090.3247304,13564468.2137086,11956367.2824382,13702050.3482011,13446633.1334215,14926259.9714224,14092817.2344692,12252112.5134982,14067832.477133,13739715.03224,12476788.5405718,13651376.9120812,12307262.9354192,11709527.8881872,12836274.9401867,13080227.4300919,13618762.4134177,11334154.2160599,11473074.1442142,15693112.3573167,12538300.5292479,13016743.686828,13779939.6283491,14148403.3644549,14201561.5955051,15071742.5236634,11519171.1721967,11730042.4462531,11432154.8062302,13286687.521993,12738985.7675278
"20110203",17238975.500011,15261705.2458933,17365449.3128286,17165519.5187228,16803168.2079498,16413094.2962305,18154987.5763179,15897627.6209631,16999573.7394259,18032600.3188441,16022620.3977742,16944291.4285677,15820950.1117562,15977726.3984175,16433043.6557551,16736364.3991449,17138574.9936416,16049180.963781,17456904.5456854,14964647.4015064,16571207.0715795,16802778.4188688,17209023.0853999,16827919.9117281,13823070.4090718,13539220.7484951,13322705.5473641,16890231.5627727,15700435.7764171,16027217.1173933,19371633.8184302,13822152.151152,15970353.3658123,17244361.7670341,16129166.57274,17774122.9415888,16805011.5491586,17100649.6983775,14994296.674474,17318082.5892495,18032689.3194059,18608609.4998487,16046102.0382527,14181476.3807625,11504771.1798362,15176150.6819402,17394597.3162313,16360977.5780398,17444042.3114938,15043947.7215956,16813126.7841852,17990613.9555882,16963590.4648584,16328805.9881865,14442074.2955961,16636182.9322418,19488798.7447539,17198487.4590209,16683858.3096041,11040100.5405934,16945351.7194506,17276135.1417194,16656888.1351248,15409112.7333638,15727218.1097881,13917363.6561035,16692835.5235414,16765240.2516455,17084242.3228074,16030550.6375039,16039736.1577544,17177396.77649,17830268.9548868,17331358.8399546,14049477.588894,16765601.5584437,16929443.5180645,16369098.8864165,15787720.0727756,15519582.7526088,13221455.3225243,16510385.6531024,14995917.696409,16680802.0337724,15111024.313416,12201584.1168921,19376420.2849587,14876699.0902912,17220922.5066126,16843371.7994513,17156424.8889901,17523088.9629805,17794940.1838792,14982848.426711,13189197.4988242,12024825.6481862,15654944.1063498,16768402.2600096
"20110204",16392503.2285334,12763707.7081623,17254202.2909908,16175552.0021838,16584191.324902,16642415.8261208,17801698.0381152,12888284.1463333,15689552.7213462,18112011.6860346,13442956.8162085,15899975.1002571,13126135.9201428,15721566.8375311,14673921.9570888,15374348.6078675,17119005.7182155,14131705.4655981,16899501.8676207,12141902.7499049,14268852.8214368,16205328.7539553,17131919.4181928,16080110.681124,9493155.90159476,8999775.0319911,9010221.8722557,14094290.4931828,12881700.4448846,15558360.7838116,19367406.5806373,10271473.2961574,15083812.9062528,14994239.2572778,15737568.0277756,17201780.0099165,17404729.1964852,16026098.3999767,11566600.0748264,17072486.5997885,17720784.4709387,18350451.0911641,16273265.0904524,10276093.1849327,8121217.97499005,11363777.031186,17879033.6785165,14943866.7858094,16793258.4120914,11687013.435224,14837098.799133,17378546.7530645,15552134.4019032,16193515.869773,10756342.4341688,16006423.5858005,18600261.1321192,13345859.2080986,15803694.9750381,6691825.68805619,15151880.3802676,16159153.5329683,13651111.2408892,12972168.3771832,12503590.1440159,10740038.8562768,14918499.6203489,14532010.872133,15514049.2601167,12437799.2436455,15556724.1850121,15638652.9762559,17600624.3312703,15909440.0299656,9582989.10926405,16343296.3371969,15027175.7754549,13351342.4598756,15975808.0660877,14288420.7327875,9209599.06149209,15020559.2309065,11567345.5201238,14209940.6055234,11086978.5381795,7980386.83134829,18991758.5686521,12748225.1770318,13863537.549012,15745994.4105513,16450956.660756,16666939.2664802,17439717.5783557,10708017.6260413,9314651.6958185,8193756.65361305,15321426.1373646,14426744.0789898
